Apprentice Wizard	0
Blood Ravens	0
Candlemas Monks	0
Cloud Spirit	0
Daperyll Vampire	0
Dead of Night Demon	0
East-West Dragon	0
Grandmaster Wizard	0
Grim Reaper	0
Gyre Hippogriffs	0
Haast Eagle	0
Headless Haunt	0
Highland Clansmen	0
Highland Falconer	0
Highland Princess	0
Hounds of Ondaros	0
Kite Archer	0
Lord of the Void	0
Men of Leng	0
Midnight Rogue	0
Moon Clan Werewolf	0
Nightmare	0
Nimbus Jinn	0
Palliburrie Bats	0
Peregrine Apparition	0
Phantasmal Shade	0
Phantom Steed	0
Phase Assassin	0
Plumed Pegasus	0
Puppet Master	0
Recurring Specter	0
Riddle Sphinx	0
Roaming Monster	0
Skirmishers of Mu	0
Sky Baron	0
Sling Pixies	0
Snow Leopard	0
Spectral Stalker	0
Spire Lich	0
Ultimate Horror	0
Vril Revenant	0
Wind Sylph	0
Witherwing Hero	0
Zephyranne Airship	0
Blink	0
Browse	0
Chain Lightning	0
Chaos Twister	0
Disenchant	0
Dream-Quest	0
Fade	0
Flanking Maneuver	0
Grapple Shot	0
Lightning Bolt	0
Mortality	0
Occult Ritual	0
Psionic Blast	0
Rain of Arrows	0
Raise Dead	0
Recall	0
Telekinesis	0
Teleport	0
Unlikely Alliance	0
Waypoint Portal	0
Whirling Blades	0
Windblast	0
Evil Presence	0
Summoning Sphere	0
Thunderstorm	0
Wall of Air	0
Albespine Pikemen	0
Älvalinne Dryads	0
Amazon Warriors	0
Atlas Wanderers	0
Autumn Unicorn	0
Belmotte Longbowmen	0
Bone Rabble	0
Bosk Troll	0
Cave Trolls	0
Conqueror Worm	0
Crown Prince	0
Dalcean Phalanx	0
Dwarven Digging Team	0
Frontier Settlers	0
Gneissgnath Gnomes	0
Grey Wolves	0
House Arn Bannerman	0
King of the Realm	0
Land Surveyor	0
Mage Slayer	0
Master Tracker	0
Midland Army	0
Miracle Workers	0
Monastery Gargoyle	0
Monster Hunter	0
Mordric Druids	0
Mountain Giant	0
Pudge Butcher	0
Queen of Midland	0
Root Spider	0
Royal Bodyguard	0
Scent Hounds	0
Scourge Zombies	0
Shield Maidens	0
Silver Valkyries	0
Sirian Templar	0
Sisters of Silence	0
Slumbering Giantess	0
Squirming Mass	0
Stone-gaze Gorgons	0
Tragedy Worrywart	0
Vanguard Knights	0
Wicked Witch	0
Wild Boars	0
Wraetannis Titan	0
Yourke Crossbowmen	0
Assorted Animals	0
Border Militia	0
Bury	0
Call to War	0
Cave-In	0
Common Sense	0
Craterize	0
Dispel	0
Divine Healing	0
Earthquake	0
Exorcism	0
Gigantism	0
Minecart Madness	0
Overpower	0
Shield Wall	0
Star-seeds of Uhr	0
Unravel	0
Crusade	0
Entangle Terrain	0
Rest in Peace	0
Ancient Dragon	0
Aramos Mercenaries	0
Askelon Phoenix	0
Awakened Mummies	0
Azuridge Caravan	0
Bane Widow	0
Beast of Burden	0
Bull Demons of Adum	0
Cauldron Crones	0
Cerberus in Chains	0
Clamor of Harpies	0
Colicky Dragonettes	0
Courtesan Thaïs	0
Death Dealer	0
Doomsday Prophet	0
Escyllion Cyclops	0
Far East Assassin	0
Grösse Poltergeist	0
Hillock Basilisk	0
Infernal Legion	0
Karkemish Chimera	0
Lava Salamander	0
Maze Minotaur	0
Ogre Goons	0
Outback Strider	0
Panorama Manticore	0
Petrosian Cavalry	0
Pit Vipers	0
Quarrelsome Kobolds	0
Raal Dromedary	0
Rimland Nomads	0
Sacred Scarabs	0
Sand Worm	0
Scavenging Fiend	0
Seasoned Sellsword	0
Sirocco Scorpions	0
Swiven Scout	0
Tvinnax Berserker	0
Vile Imp	0
Wayfaring Pilgrim	0
Wills-o'-the-Wisp	0
Backstab	0
Blaze	0
Boil	0
Cone of Flame	0
Critical Strike	0
Disintegrate	0
Fireball	0
Firebolts	0
Flame Wave	0
Heat Ray	0
Immolation	0
Incinerate	0
Infiltrate	0
Leap Attack	0
Mad Dash	0
Major Explosion	0
Meteor Shower	0
Minor Explosion	0
Pact with the Devil	0
Poison Nova	0
Scorched Earth	0
Spin Attack	0
Warp Spasm	0
Drought	0
Jihad	0
Sandstorm	0
Wall of Fire	0
Wildfire	0
Accursed Albatross	0
Adept Illusionist	0
Anui Undine	0
Bridge Troll	0
Brobdingnag Bullfrog	0
Captain Baldassare	0
Coral-Reef Kelpie	0
Court Jester	0
Deep-Sea Mermaids	0
Diluvian Kraken	0
Felbog Frog Men	0
Fenvale Muse	0
Fey Changeling	0
Ghost Ship	0
Giant Shark	0
Great Old One	0
Guile Sirens	0
Lord of Unland	0
Megamoeba	0
Mother Nature	0
Muck Lampreys	0
Old Salt Anchorman	0
Ormund Harpooneers	0
Pirate Ship	0
Polar Bears	0
Polar Explorers	0
Porcupine Pufferfish	0
Ruler of Thul	0
Sea Raider	0
Sea Serpent	0
Sedge Crabs	0
Seirawan Hydra	0
Selfsame Simulacrum	0
Sneak Thief	0
Swamp Buffalo	0
Swan Maidens	0
Tide Naiads	0
Tringh Constrictor	0
Tufted Turtles	0
Unland Angler	0
Unland Eel	0
Yokai Kappas	0
Dodge Roll	0
Drown	0
Extinguish	0
Fire Harpoons!	0
Font of Life	0
Frost Nova	0
Geyser	0
Ice Lance	0
Marine Voyage	0
Plague of Frogs	0
Pollimorph	0
Replication	0
Riptide	0
Shrink	0
Sleep	0
Stormy Seas	0
Twist of Fate	0
Upwelling	0
Wrath of the Sea	0
Abundance	0
Atlantean Fate	0
Blizzard	0
Flood	0
Mariner's Curse	0
Silence	0
Wall of Ice	0
All-terrain Vestments	0
Amethyst Core	0
Angel's Egg	0
Aquamarine Core	0
Battering Ram	0
Belfry	0
Black Obelisk	0
Blasted Oak	0
Buried Treasure	0
Chains of Prometheus	0
Crave Golem	0
Crown of the Victor	0
Devil's Egg	0
Doomsday Device	0
Drums of Doom	0
Erik's Curiosa	0
Flaming Sword	0
Gilded Aegis	0
Iron Shackles	0
Kythera Mechanism	0
Land Deed	0
Lucky Charm	0
Maddening Bells	0
Magellan Globe	0
Magnetic Muzzle	0
Mask of Mayhem	0
Mix Aer	0
Mix Aqua	0
Mix Ignis	0
Mix Terra	0
Onyx Core	0
Orb of Ba'al Berith	0
Payload Trebuchet	0
Pendulum of Peril	0
Philosopher's Stone	0
Pnakotic Manuscript	0
Poisonous Dagger	0
Purge Juggernaut	0
Rolling Boulder	0
Ruby Core	0
Scarecrow	0
